text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380127,2,[8.300e-03 2.000e-04 9.922e-01],2,[6.700e-03 2.000e-04 9.922e-01],"{'merugikan': 'merugikan', 'memesan': 'memesan', 'membayar': 'membayar', 'e': 'e', 'tiket': 'tiket', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'berkali': 'berkali'}",0.2241,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya kirim by email saya masukkan data reply nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9832831621170044,2,[1.240e-02 7.000e-04 9.883e-01],2,[0.4824 0.0258 0.4922],"{'pemesanan': 'pemesanan', 'com': 'com', 'email': 'email', 'balasan': 'reply', 'uang': 'uang', 'dibayar': 'dibayar', 'tiket': 'tiket', 'memesan': 'memesan', 'dot': 'dot', 'langsung': 'langsung'}",0.2252,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[7.400e-03 4.000e-04 9.922e-01],2,[6.700e-03 3.000e-04 9.922e-01],"{'bayar': 'bayar', 'etiket': 'etiket', 'dikirim': 'dikirim', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'pembayaran': 'pembayaran'}",0.1676,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[8.100e-03 2.000e-04 9.922e-01],2,[7.900e-03 1.000e-04 9.922e-01],"{'buruk': 'buruk', 'mesan': 'mesan', 'tiket': 'tiket', 'dikonformasi': 'dikonformasi'}",0.1355,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya try telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9842227101325989,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.310e-02 4.000e-04 9.883e-01],"{'aplikasi': 'aplikasi', 'ditransfer': 'ditransfer', 'etiket': 'etiket', 'dikirim': 'dikirim', 'coba': 'try', 'telepon': 'telepon', 'centre': 'centre'}",0.1309,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924952387809753,2,[0.0598 0.0045 0.9375],0,[0.8516 0.0205 0.1289],{'terbukti': 'terbukti'},0.1002,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0000001192092896,2,[1.200e-02 3.000e-04 9.883e-01],2,[1.100e-02 4.000e-04 9.883e-01],"{'bohong': 'bohong', 'aplikasi': 'aplikasi', 'tukang': 'tukang', 'promo': 'promo', 'gratis': 'gratis', 'komplain': 'komplain'}",0.1419,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada reply mengecewakan,0.9864351153373718,2,[7.800e-03 4.000e-04 9.922e-01],2,[1.100e-02 5.000e-04 9.883e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'reply', 'nya': 'nya', 'promo': 'promo'}",0.1094,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah send email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930263161659241,2,[7.200e-03 3.000e-04 9.922e-01],2,[1.040e-02 3.000e-04 9.883e-01],"{'bayar': 'bayar', 'hotel': 'hotel', 'etiket': 'etiket', 'terbit': 'terbit', 'kirim': 'send', 'email': 'email', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'nya': 'nya', 'mengikuti': 'mengikuti'}",0.2398,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[5.400e-03 2.000e-04 9.961e-01],2,[5.800e-03 2.000e-04 9.922e-01],"{'transfer': 'transfer', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'pelanggan': 'pelanggan'}",0.0957,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[7.000e-03 5.000e-04 9.922e-01],2,[6.100e-03 4.000e-04 9.922e-01],"{'bahaya': 'bahaya', 'transfer': 'transfer', 'ratusan': 'ratusan', 'ribu': 'ribu'}",0.1004,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[6.000e-03 3.000e-04 9.922e-01],2,[4.400e-03 7.000e-04 9.961e-01],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi'}",0.1068,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,1.0000001192092896,2,[7.900e-03 5.000e-04 9.922e-01],2,[0.0066 0.0013 0.9922],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'uang': 'uang', 'komponen': 'komponen', 'tolong': 'tolong', 'pelayana': 'pelayana', 'nya': 'nya'}",0.1621,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9633055329322815,2,[7.900e-03 3.000e-04 9.922e-01],2,[7.000e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'hubungi': 'hubungi', 'pusat': 'center', 'panggilan': 'panggilan', 'cek': 'cek', 'pemesanan': 'pemesanan', 'bayar': 'bayar'}",0.1858,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9569599032402039,2,[7.800e-03 4.000e-04 9.922e-01],2,[5.900e-03 2.000e-04 9.922e-01],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesan', 'tiket': 'tiket', 'bayar': 'bayar', 'kadaluarsa': 'expired', 'pas': 'pas', 'transfer': 'transfer', 'dikasih': 'dikasih'}",0.1908,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890928864479065,2,[5.900e-03 4.000e-04 9.922e-01],2,[8.300e-03 4.000e-04 9.922e-01],"{'tolong': 'tolong', 'order': 'order', 'tiket': 'tiket', 'pakai': 'pakai', 'aplikasi': 'aplikasi', 'kecewa': 'kecewa'}",0.1243,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket aircraft dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9858611226081848,2,[7.200e-03 3.000e-04 9.922e-01],2,[6.100e-03 2.000e-04 9.922e-01],"{'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'pembayaran': 'pembayaran', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'jam': 'jam', 'terbit': 'terbit'}",0.211,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0000001192092896,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.130e-02 3.000e-04 9.883e-01],"{'pesan': 'pesan', 'ticket': 'ticket', 'konformasi': 'konformasi', 'nya': 'nya', 'uang': 'uang', 'ditransfer': 'ditransfer', 'kembalikan': 'kembalikan'}",0.1692,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928600788116455,2,[0.0168 0.0022 0.9805],2,[0.0098 0.0013 0.9883],"{'jwaban': 'jwaban', 'nya': 'nya', 'membantu': 'membantu', 'pembayaran': 'pembayaran', 'e': 'e', 'tiket': 'tiket', 'dipesan': 'dipesan', 'diblang': 'diblang'}",0.1633,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9889937043190002,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.360e-02 2.000e-04 9.844e-01],"{'mengecewakan': 'mengecewakan', 'dibayar': 'dibayar', 'konfirmasi': 'konfirmasi', 'mendekati': 'mendekati', 'kadaluarsa': 'expired', 'pelayanan': 'pelayanan', 'kembalikan': 'kembalikan', 'pengembalian': 'pengembalian', 'tiket': 'tiket', 'pesan': 'pesan'}",0.2056,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[6.400e-03 3.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'komplain': 'komplain', 'mengenakkan': 'mengenakkan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",0.1676,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9885452389717102,2,[7.300e-03 2.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'hilang': 'hilang', 'juta': 'juta', 'eror': 'eror', 'melanjutkan': 'melanjutkan', 'pembayaran': 'pembayaran'}",0.12,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.99555903673172,2,[6.000e-03 2.000e-04 9.922e-01],2,[5.700e-03 2.000e-04 9.922e-01],"{'tiket': 'tiket', 'transfer': 'transfer', 'dilampirkan': 'dilampirkan', 'email': 'email', 'alasan': 'alasan', 'uang': 'uang', 'diterima': 'diterima', 'niat': 'niat'}",0.1471,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0061 0.002  0.9922],2,[0.0045 0.0012 0.9961],"{'penipu': 'penipu', 'mengalami': 'mengalami', 'aplikasi': 'aplikasi', 'uang': 'uang'}",0.1162,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket aircraft saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9538745284080505,2,[8.200e-03 3.000e-04 9.922e-01],2,[1.230e-02 5.000e-04 9.883e-01],"{'eksekutif': 'eksekutif', 'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'beli': 'beli'}",0.1121,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[8.400e-03 7.000e-04 9.922e-01],2,[0.0072 0.0105 0.9805],"{'proses': 'proses', 'telepon': 'telepon', 'pulsa': 'pulsa', 'pengembalian': 'pengembalian', 'dana': 'dana'}",0.1198,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.9787675738334656,2,[1.070e-02 4.000e-04 9.883e-01],2,[9.000e-03 4.000e-04 9.922e-01],"{'e': 'e', 'uang': 'uang', 'ditransfer': 'ditransfer', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pelanggan'}",0.1186,,,,
