text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian uang transport waktu penginapan,0.9690605401992798,2,[8.300e-03 2.000e-04 9.922e-01],2,[7.600e-03 2.000e-04 9.922e-01],"{'merugikan': 'mbebayani', 'memesan': 'dhawuh', 'membayar': 'membayar', 'e': 'e', 'tiket': 'tiket', 'bukti': 'bukti', 'pembayaran': 'pambayaran', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'berkali': 'berkali'}",0.2263,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pembayaran sudah saya kirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ambil saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9844868779182434,2,[1.240e-02 7.000e-04 9.883e-01],0,[0.9805 0.0022 0.0159],"{'pemesanan': 'dhawuh', 'com': 'com', 'email': 'email', 'balasan': 'wangsulan', 'uang': 'dhuwit', 'dibayar': 'dibayar', 'tiket': 'tiket', 'memesan': 'dhawuh', 'dot': 'dot', 'langsung': 'langsung'}",0.2282,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9933658242225647,2,[7.400e-03 4.000e-04 9.922e-01],2,[6.800e-03 3.000e-04 9.922e-01],"{'bayar': 'bayar', 'etiket': 'etiket', 'dikirim': 'dikirim', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'pembayaran': 'pambayaran'}",0.166,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9974809288978577,2,[8.100e-03 2.000e-04 9.922e-01],2,[7.700e-03 1.000e-04 9.922e-01],"{'buruk': 'buruk', 'mesan': 'dhawuh', 'tiket': 'tiket', 'dikonformasi': 'dikonformasi'}",0.1376,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.300e-02 4.000e-04 9.883e-01],"{'aplikasi': 'aplikasi', 'ditransfer': 'ditransfer', 'etiket': 'etiket', 'dikirim': 'dikirim', 'coba': 'coba', 'telepon': 'telepon', 'centre': 'centre'}",0.1323,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924952387809753,2,[0.0598 0.0045 0.9375],0,[0.8516 0.0205 0.1289],{'terbukti': 'terbukti'},0.0968,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.985076904296875,2,[1.200e-02 3.000e-04 9.883e-01],2,[1.100e-02 3.000e-04 9.883e-01],"{'bohong': 'bohong', 'aplikasi': 'aplikasi', 'tukang': 'tukang', 'promo': 'promo', 'gratis': 'gratis', 'komplain': 'sambatan'}",0.1423,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada wangsulan mengecewakan,0.9912781715393066,2,[7.800e-03 4.000e-04 9.922e-01],2,[2.160e-02 7.000e-04 9.766e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'wangsulan', 'nya': 'nya', 'promo': 'promo'}",0.112,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9955571293830872,2,[7.200e-03 3.000e-04 9.922e-01],2,[1.010e-02 3.000e-04 9.883e-01],"{'bayar': 'bayar', 'hotel': 'hotel', 'etiket': 'etiket', 'terbit': 'terbit', 'kirim': 'ngirim', 'email': 'email', 'bukti': 'bukti', 'pembayaran': 'pambayaran', 'nya': 'nya', 'mengikuti': 'mengikuti'}",0.2367,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,0.9999999403953552,2,[5.400e-03 2.000e-04 9.961e-01],2,[5.800e-03 2.000e-04 9.922e-01],"{'transfer': 'transfer', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'pelanggan': 'pelanggan'}",0.0974,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bebaya,0.9805781841278076,2,[7.000e-03 5.000e-04 9.922e-01],2,[0.0153 0.0127 0.9727],"{'bahaya': 'bebaya', 'transfer': 'transfer', 'ratusan': 'ratusan', 'ribu': 'ewu'}",0.1004,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0000001192092896,2,[6.000e-03 3.000e-04 9.922e-01],2,[4.400e-03 7.000e-04 9.961e-01],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi'}",0.1101,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9925206899642944,2,[7.900e-03 5.000e-04 9.922e-01],2,[0.0096 0.0413 0.9492],"{'kecewa': 'kuciwa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'uang': 'dhuwit', 'komponen': 'komponen', 'tolong': 'tolong', 'pelayana': 'pelayana', 'nya': 'nya'}",0.1603,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.983673632144928,2,[7.900e-03 3.000e-04 9.922e-01],0,[0.9219 0.0227 0.0571],"{'kecewa': 'kuciwa', 'aplikasi': 'aplikasi', 'hubungi': 'hubungi', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'pemesanan': 'dhawuh', 'bayar': 'bayar'}",0.1809,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9680095911026001,2,[7.800e-03 4.000e-04 9.922e-01],2,[6.100e-03 2.000e-04 9.922e-01],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesen', 'tiket': 'tiket', 'bayar': 'bayar', 'kadaluarsa': 'kadaluarsa', 'pas': 'lulus', 'transfer': 'transfer', 'dikasih': 'dikasih'}",0.1884,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9768447279930115,2,[5.900e-03 4.000e-04 9.922e-01],2,[7.500e-03 5.000e-04 9.922e-01],"{'tolong': 'tolong', 'order': 'order', 'tiket': 'tiket', 'pakai': 'usekake', 'aplikasi': 'aplikasi', 'kecewa': 'kuciwa'}",0.1203,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9953263998031616,2,[7.200e-03 3.000e-04 9.922e-01],2,[6.300e-03 2.000e-04 9.922e-01],"{'pesan': 'pesen', 'tiket': 'tiket', 'pesawat': 'pesawat', 'pembayaran': 'pambayaran', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'jam': 'jam', 'terbit': 'terbit'}",0.2101,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693205952644348,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.220e-02 3.000e-04 9.883e-01],"{'pesan': 'pesen', 'ticket': 'ticket', 'konformasi': 'konformasi', 'nya': 'nya', 'uang': 'dhuwit', 'ditransfer': 'ditransfer', 'kembalikan': 'kembalikan'}",0.1682,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.989559531211853,2,[0.0168 0.0022 0.9805],2,[0.0118 0.0019 0.9844],"{'jwaban': 'jwaban', 'nya': 'nya', 'membantu': 'membantu', 'pembayaran': 'pambayaran', 'e': 'e', 'tiket': 'tiket', 'dipesan': 'dipesan', 'diblang': 'diblang'}",0.1682,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang Bali dana tiket saya,0.981453537940979,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.370e-02 2.000e-04 9.844e-01],"{'mengecewakan': 'mengecewakan', 'dibayar': 'dibayar', 'konfirmasi': 'konfirmasi', 'mendekati': 'mendekati', 'kadaluarsa': 'kadaluarsa', 'pelayanan': 'pelayanan', 'kembalikan': 'kembalikan', 'pengembalian': 'Bali', 'tiket': 'tiket', 'pesan': 'pesen'}",0.2073,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah sambatan dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9972736239433289,2,[6.400e-03 3.000e-04 9.922e-01],2,[6.200e-03 2.000e-04 9.922e-01],"{'komplain': 'sambatan', 'mengenakkan': 'mengenakkan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",0.1701,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pambayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9845008254051208,2,[7.300e-03 2.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'hilang': 'hilang', 'juta': 'juta', 'eror': 'eror', 'melanjutkan': 'melanjutkan', 'pembayaran': 'pambayaran'}",0.1196,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah kaset ke email dengan alesan dhuwit belum ditampar ini niat jualan apa mau mengambil dhuwit orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.9652279615402222,2,[6.000e-03 2.000e-04 9.922e-01],2,[6.200e-03 2.000e-04 9.922e-01],"{'tiket': 'tiket', 'transfer': 'transfer', 'dilampirkan': 'kaset', 'email': 'email', 'alasan': 'alesan', 'uang': 'dhuwit', 'diterima': 'ditampar', 'niat': 'niat'}",0.1509,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer dhuwit tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9952136278152466,2,[0.0061 0.002  0.9922],2,[4.100e-03 6.000e-04 9.961e-01],"{'penipu': 'penipu', 'mengalami': 'mengalami', 'aplikasi': 'aplikasi', 'uang': 'dhuwit'}",0.1169,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.972107470035553,2,[8.200e-03 3.000e-04 9.922e-01],2,[1.140e-02 5.000e-04 9.883e-01],"{'eksekutif': 'eksekutif', 'pesan': 'pesen', 'tiket': 'tiket', 'pesawat': 'pesawat', 'beli': 'beli'}",0.1122,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses Bali dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9722124934196472,2,[8.400e-03 7.000e-04 9.922e-01],2,[0.0061 0.0085 0.9844],"{'proses': 'proses', 'telepon': 'telepon', 'pulsa': 'pulsa', 'pengembalian': 'Bali', 'dana': 'dana'}",0.1162,,,,
