text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu penginapan,0.9607265591621399,2,[0.0094 0.0014 0.9892],2,[0.024  0.0014 0.9745],"{'merugikan': 'mbebayani', 'transport': 'kuthah', 'ratusan': 'ratusan', 'e': 'e', 'uang': 'dhuwit', 'solusi': 'solusi', 'membayar': 'membayar', 'menelepon': 'menelepon', 'tiket': 'tiket'}",0.2264,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ngambung saja uang tiket nya tidak sedih saya download aplikasi ini,0.9880462884902954,2,[0.0101 0.0075 0.9824],2,[0.1392 0.0112 0.8496],"{'ambil': 'ngambung', 'email': 'email', 'kadaluarsa': 'kadaluarsa', 'com': 'com', 'balasan': 'wangsulan', 'dibayar': 'dibayar', 'kirim': 'ngirim', 'bukti': 'bukti', 'tiket': 'tiket', 'nya': 'nya', 'pembayaran': 'pambayaran'}",0.2238,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9933658838272095,2,[0.0064 0.0025 0.9911],2,[0.0059 0.0019 0.9921],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pembayaran': 'pambayaran', 'kadaluwarsa': 'kadaluwarsa', 'telepon': 'telepon', 'sms': 'sms'}",0.1564,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9938650727272034,2,[0.0151 0.001  0.9839],2,[0.0135 0.001  0.9855],"{'buruk': 'buruk', 'dikonformasi': 'dikonformasi', 'mesan': 'dhawuh', 'uang': 'dhuwit'}",0.1282,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9952669143676758,2,[0.0087 0.0019 0.9894],2,[0.1556 0.0053 0.8391],"{'kecewa': 'kuciwa', 'etiket': 'etiket', 'telepon': 'telepon', 'seharian': 'seharian', 'ditransfer': 'ditransfer', 'sibuk': 'sibuk', 'call': 'call'}",0.1222,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9841911196708679,2,[0.1193 0.0072 0.8735],2,[0.2648 0.0189 0.7163],"{'mending': 'becik', 'nya': 'nya', 'komen': 'komen'}",0.0885,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9901303052902222,2,[0.0078 0.0013 0.9909],2,[0.0086 0.0024 0.989 ],"{'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'bohong': 'bohong', 'tindak': 'tindak', 'tukang': 'tukang', 'makan': 'mangan'}",0.1299,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada wangsulan mengecewakan,0.9912781715393066,2,[0.0097 0.0168 0.9735],2,[0.0146 0.0106 0.9748],"{'mengecewakan': 'mengecewakan', 'balasan': 'wangsulan', 'bayar': 'bayar', 'harga': 'harga', 'nya': 'nya'}",0.0952,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9967819452285767,2,[0.0046 0.0023 0.9931],2,[0.0049 0.0018 0.9933],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'laporkan': 'laporkan', 'polisi': 'polisi', 'mengikuti': 'mengikuti', 'ditelpon': 'ditelpon', 'kirim': 'ngirim'}",0.2408,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa kene aku,0.9566656947135925,2,[0.0037 0.0011 0.9952],2,[4.000e-03 9.000e-04 9.951e-01],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'gue': 'aku', 'nih': 'kene'}",0.0812,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum katon juga harus diwaspadai ini aplikasi ini bebaya,0.9786400198936462,2,[0.0034 0.012  0.9846],2,[0.0066 0.0171 0.9764],"{'bahaya': 'bebaya', 'ratusan': 'ratusan', 'aplikasi': 'aplikasi', 'muncul': 'katon'}",0.0864,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0033 0.0021 0.9946],2,[0.0052 0.011  0.9838],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan'}",0.1002,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9964144825935364,2,[0.0055 0.0038 0.9907],2,[0.0069 0.0096 0.9834],"{'komponen': 'komponen', 'memulangkan': 'memulangkan', 'kecewa': 'kuciwa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'ya', 'dibayar': 'dibayar', 'email': 'email'}",0.1472,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9763607978820801,2,[0.0074 0.0022 0.9904],2,[0.058  0.0078 0.9342],"{'kecewa': 'kuciwa', 'transaksi': 'transaksi', 'muncul': 'katon', 'e': 'e', 'aplikasi': 'aplikasi', 'nya': 'nya', 'kirim': 'ngirim', 'panggilan': 'panggilan'}",0.1778,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9968794584274292,2,[0.0083 0.0049 0.9867],2,[0.0062 0.0027 0.9911],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesen', 'lari': 'lari', 'hubungi': 'hubungi', 'nya': 'nya', 'bokong': 'bokong', 'kode': 'kode', 'ditanggapi': 'ditanggapi'}",0.1893,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525513,2,[0.0037 0.0012 0.9951],2,[4.500e-03 9.000e-04 9.946e-01],"{'etiket': 'etiket', 'telpon': 'telpon', 'benci': 'benci', 'tolong': 'tolong', 'transfer': 'transfer', 'diangkat': 'diangkat'}",0.1158,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi dhawuh kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9853169322013855,2,[0.0074 0.0033 0.9893],2,[0.0095 0.0029 0.9876],"{'merugikan': 'mbebayani', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'dhawuh', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'pesanan': 'dhawuh', 'telpon': 'telpon'}",0.209,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9929987192153931,2,[0.0063 0.001  0.9927],2,[5.000e-03 9.000e-04 9.941e-01],"{'telepon': 'telepon', 'pesan': 'pesen', 'pulsa': 'pulsa', 'pusat': 'pusat', 'tai': 'tai', 'habis': 'habis', 'ticket': 'ticket', 'konformasi': 'konformasi'}",0.1644,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0067 0.0056 0.9877],2,[0.0067 0.0066 0.9866],"{'nya': 'nya', 'pembayaran': 'pambayaran', 'membantu': 'membantu', 'disarankan': 'disarankan', 'uang': 'dhuwit', 'pengembalian': 'Bali', 'kadaluarsa': 'kadaluarsa'}",0.1573,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang Bali dana tiket saya,0.9807236790657043,2,[0.0059 0.0011 0.993 ],2,[0.0065 0.0014 0.9921],"{'kadaluarsa': 'kadaluarsa', 'sopan': 'sopan', 'pesanan': 'dhawuh', 'pengembalian': 'Bali', 'h': 'h', 'langsung': 'langsung', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'konfirmasi': 'konfirmasi'}",0.2072,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya ngirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.9950910806655884,2,[0.0071 0.002  0.9909],2,[0.0059 0.0021 0.992 ],"{'kejelasan': 'kejelasan', 'tertipu': 'Dibusak', 'ditanggapi': 'ditanggapi', 'kirim': 'ngirim'}",0.1618,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pambayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9781090021133423,2,[0.01  0.002 0.988],2,[0.0572 0.0023 0.9405],"{'kecewa': 'kuciwa', 'data': 'data', 'pembayaran': 'pambayaran', 'terpending': 'terpending', 'juta': 'juta'}",0.1111,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan dhuwit belum ditampar ini niat jualan apa mau mengambil dhuwit wong tidak beli tiket di sumpah asli tipu dan produk sampah,0.9480277895927429,2,[0.0082 0.0017 0.9901],2,[0.0063 0.0056 0.9882],"{'sampah': 'sampah', 'orang': 'wong', 'sumpah': 'sumpah', 'tipu': 'tipu', 'diterima': 'ditampar', 'uang': 'dhuwit', 'email': 'email', 'mengambil': 'mengambil'}",0.1415,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0085 0.0084 0.9831],2,[0.0061 0.0052 0.9887],"{'penipu': 'penipu', 'respon': 'respon', 'nii': 'nii', 'aplikasi': 'aplikasi'}",0.1069,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 wong sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9180270433425903,2,[0.0074 0.0055 0.9871],2,[0.0037 0.0064 0.9899],"{'pesawat': 'pesawat', 'pesan': 'pesen', 'beli': 'beli', 'orang': 'wong', 'kereta': 'kereta'}",0.1034,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan usekake pulsa yang banyak tidak mau pesan lagi di sini,0.9942998290061951,2,[0.0068 0.0026 0.9905],2,[0.0062 0.0042 0.9897],"{'pelayanan': 'pelayanan', 'pulsa': 'pulsa', 'pakai': 'usekake', 'proses': 'proses', 'pelanggan': 'pelanggan'}",0.11,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum ditampar padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kuciwa saja bisa nya,0.9686769247055054,2,[0.0058 0.0017 0.9925],2,[0.0098 0.0021 0.9881],"{'kecewa': 'kuciwa', 'e': 'e', 'diterima': 'ditampar', 'tiket': 'tiket', 'direspons': 'direspons', 'mantap': 'mantap'}",0.1087,,,,
