text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9787265062332153,2,[0.0094 0.0014 0.9892],2,[0.0134 0.0031 0.9835],"{'merugikan': 'bahaya', 'transport': 'transport', 'ratusan': 'ratusan', 'e': 'e', 'uang': 'uang', 'solusi': 'solusi', 'membayar': 'membayar', 'menelepon': 'menelepon', 'tiket': 'tiket'}",0.2259,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.9856301546096802,2,[0.0101 0.0075 0.9824],2,[0.0331 0.0437 0.9232],"{'ambil': 'ambil', 'email': 'email', 'kadaluarsa': 'kadaluarsa', 'com': 'com', 'balasan': 'balasan', 'dibayar': 'dibayar', 'kirim': 'kirim', 'bukti': 'bukti', 'tiket': 'tiket', 'nya': 'milik', 'pembayaran': 'pembayaran'}",0.2205,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891770362854,2,[0.0064 0.0025 0.9911],2,[0.0058 0.0018 0.9924],"{'digubris': 'digubris', 'mengecewakan': 'mengecewakan', 'pembayaran': 'pembayaran', 'kadaluwarsa': 'kadaluwarsa', 'telepon': 'telepon', 'sms': 'sms'}",0.1569,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat ngagoreng dan saran saya jangan pesan di sini sangat mengecewakan,0.9975625872612,2,[0.0151 0.001  0.9839],2,[0.0225 0.0011 0.9764],"{'buruk': 'ngagoreng', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'uang': 'uang'}",0.1272,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.0087 0.0019 0.9894],2,[0.0073 0.0017 0.991 ],"{'kecewa': 'kecewa', 'etiket': 'etiket', 'telepon': 'telepon', 'seharian': 'seharian', 'ditransfer': 'ditransfer', 'sibuk': 'sibuk', 'call': 'call'}",0.1181,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551956057548523,2,[0.1193 0.0072 0.8735],2,[0.1427 0.0272 0.8301],"{'mending': 'mending', 'nya': 'milik', 'komen': 'mairan'}",0.0836,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0000001192092896,2,[0.0078 0.0013 0.9909],2,[0.0089 0.002  0.9891],"{'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'bohong': 'bohong', 'tindak': 'tindak', 'tukang': 'tukang', 'makan': 'makan'}",0.1285,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata milik dapat promo 100 ribu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9289245009422302,2,[0.0097 0.0168 0.9735],2,[0.0122 0.053  0.9348],"{'mengecewakan': 'mengecewakan', 'balasan': 'balasan', 'bayar': 'bayar', 'harga': 'harga', 'nya': 'milik'}",0.098,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.998319685459137,2,[0.0046 0.0023 0.9931],2,[0.0049 0.0018 0.9933],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'laporkan': 'laporkan', 'polisi': 'polisi', 'mengikuti': 'mengikuti', 'ditelpon': 'ditelpon', 'kirim': 'kirim'}",0.2406,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670104384422302,2,[0.0037 0.0011 0.9952],2,[4.10e-03 9.00e-04 9.95e-01],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'gue': 'hamba', 'nih': 'heueuh'}",0.081,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9999999403953552,2,[0.0034 0.012  0.9846],2,[0.0038 0.0171 0.9791],"{'bahaya': 'bahaya', 'ratusan': 'ratusan', 'aplikasi': 'aplikasi', 'muncul': 'muncul'}",0.083,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0033 0.0021 0.9946],2,[0.0052 0.011  0.9838],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan'}",0.0979,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas enya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9794090986251831,2,[0.0055 0.0038 0.9907],2,[0.0074 0.007  0.9856],"{'komponen': 'komponen', 'memulangkan': 'memulangkan', 'kecewa': 'kecewa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'enya', 'dibayar': 'dibayar', 'email': 'email'}",0.1525,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704974293708801,2,[0.0074 0.0022 0.9904],2,[0.0091 0.0026 0.9883],"{'kecewa': 'kecewa', 'transaksi': 'transaksi', 'muncul': 'muncul', 'e': 'e', 'aplikasi': 'aplikasi', 'nya': 'milik', 'kirim': 'kirim', 'panggilan': 'panggilan'}",0.1755,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9485890865325928,2,[0.0083 0.0049 0.9867],2,[0.0047 0.0035 0.9919],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesen', 'lari': 'lari', 'hubungi': 'hubungi', 'nya': 'milik', 'bokong': 'bokong', 'kode': 'kode', 'ditanggapi': 'ditanggapi'}",0.1905,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525513,2,[0.0037 0.0012 0.9951],2,[4.500e-03 9.000e-04 9.946e-01],"{'etiket': 'etiket', 'telpon': 'telpon', 'benci': 'benci', 'tolong': 'tolong', 'transfer': 'transfer', 'diangkat': 'diangkat'}",0.1168,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.9960070252418518,2,[0.0074 0.0033 0.9893],2,[0.0052 0.0028 0.992 ],"{'merugikan': 'bahaya', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'pemesanan', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'pesanan': 'pesanan', 'telpon': 'telpon'}",0.21,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9929986000061035,2,[0.0063 0.001  0.9927],2,[5.000e-03 9.000e-04 9.941e-01],"{'telepon': 'telepon', 'pesan': 'pesen', 'pulsa': 'pulsa', 'pusat': 'pusat', 'tai': 'tai', 'habis': 'habis', 'ticket': 'ticket', 'konformasi': 'konformasi'}",0.1595,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9571341276168823,2,[0.0067 0.0056 0.9877],2,[0.0065 0.0158 0.9778],"{'nya': 'milik', 'pembayaran': 'pembayaran', 'membantu': 'membantu', 'disarankan': 'disarankan', 'uang': 'uang', 'pengembalian': 'pengembalian', 'kadaluarsa': 'kadaluarsa'}",0.1618,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat ngagoreng pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9980073571205139,2,[0.0059 0.0011 0.993 ],2,[0.006  0.0013 0.9927],"{'kadaluarsa': 'kadaluarsa', 'sopan': 'sopan', 'pesanan': 'pesanan', 'pengembalian': 'pengembalian', 'h': 'h', 'langsung': 'langsung', 'pelayanan': 'pelayanan', 'buruk': 'ngagoreng', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'konfirmasi': 'konfirmasi'}",0.2065,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0071 0.002  0.9909],2,[0.0062 0.0021 0.9917],"{'kejelasan': 'kejelasan', 'tertipu': 'tertipu', 'ditanggapi': 'ditanggapi', 'kirim': 'kirim'}",0.1598,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9885452389717102,2,[0.01  0.002 0.988],2,[0.0092 0.0011 0.9896],"{'kecewa': 'kecewa', 'data': 'data', 'pembayaran': 'pembayaran', 'terpending': 'terpending', 'juta': 'juta'}",0.1106,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang mahluk tidak beli tiket di sumpah asli trik dan produk sampah,0.9778956770896912,2,[0.0082 0.0017 0.9901],2,[0.0108 0.0206 0.9686],"{'sampah': 'sampah', 'orang': 'mahluk', 'sumpah': 'sumpah', 'tipu': 'trik', 'diterima': 'diterima', 'uang': 'uang', 'email': 'email', 'mengambil': 'mengambil'}",0.1383,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0085 0.0084 0.9831],2,[0.0061 0.0052 0.9887],"{'penipu': 'penipu', 'respon': 'respon', 'nii': 'nii', 'aplikasi': 'aplikasi'}",0.1075,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesen tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 mahluk sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9463943243026733,2,[0.0074 0.0055 0.9871],2,[0.0044 0.0072 0.9884],"{'pesawat': 'pesawat', 'pesan': 'pesen', 'beli': 'beli', 'orang': 'mahluk', 'kereta': 'kereta'}",0.0977,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[0.0068 0.0026 0.9905],2,[0.0057 0.0038 0.9905],"{'pelayanan': 'pelayanan', 'pulsa': 'pulsa', 'pakai': 'pakai', 'proses': 'proses', 'pelanggan': 'pelanggan'}",0.1071,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.9787675738334656,2,[0.0058 0.0017 0.9925],2,[0.0055 0.0012 0.9933],"{'kecewa': 'kecewa', 'e': 'e', 'diterima': 'diterima', 'tiket': 'tiket', 'direspons': 'direspons', 'mantap': 'mantap'}",0.1052,,,,
