label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7779 0.0082 0.0089 0.1873 0.0177],0,[0.7779 0.0082 0.0089 0.1873 0.0177],,0.01,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0174 0.0103 0.0064 0.9497 0.0163],3,[0.0177 0.0132 0.0086 0.9517 0.0088],"{'kekafiran': 'kekafiran', 'berlindung': 'berlindung', 'disemua': 'disemua', 'bangunan': 'bangunan', 'aku': 'saya'}",0.1007,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.4452 0.2022 0.0114 0.212  0.1291],0,[0.4452 0.2022 0.0114 0.212  0.1291],,0.01,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap katakan gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor hebat,0.8828065395355225,0,[0.7416 0.1835 0.0059 0.0619 0.0071],1,[0.0495 0.8956 0.0059 0.0035 0.0455],"{'sampe': 'sampe', 'karna': 'karna', 'menor': 'menor', 'bgt': 'hebat', 'cuman': 'cuman', 'arab': 'arab', 'kayak': 'kayak', 'rumah': 'rumah', 'gini': 'gini', 'brgkt': 'brgkt', 'gw': 'w', 'bilang': 'katakan', 'bedakan': 'bedakan'}",0.1763,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0151 0.0167 0.1937 0.0047 0.7698],4,[0.0151 0.0167 0.1937 0.0047 0.7698],,0.01,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.942277729511261,2,[0.015  0.001  0.9717 0.0039 0.0084],2,[0.0498 0.0028 0.8399 0.0099 0.0976],"{'ni': 'ni', 'saidina': 'saidina', 'jatuh': 'jatuh', 'kali': 'masa', 'baca': 'baca'}",0.0873,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2901 0.0349 0.0136 0.0039 0.6576],4,[0.2901 0.0349 0.0136 0.0039 0.6576],,0.01,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0063 0.0016 0.0324 0.0014 0.9583],4,[0.0063 0.0016 0.0324 0.0014 0.9583],,0.01,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9521070122718811,3,[0.0043 0.0061 0.0045 0.9831 0.002 ],3,[0.0069 0.0239 0.0093 0.9554 0.0045],"{'bgt': 'hebat', 'psikolog': 'psikolog', 'motong': 'motong', 'tapi': 'tetapi', 'nggak': 'nggak', 'masalahku': 'masalahku'}",0.1074,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.975184977054596,4,[0.0038 0.0029 0.0123 0.0055 0.9755],4,[0.0075 0.004  0.0113 0.0054 0.9717],"{'ambience': 'ambience', 'haikal': 'haikal', 'cs': 'cs', 'self': 'self', 'jago': 'jago', 'bin': 'bin', 'titled': 'bertajuk', 'yg': 'yg', 'persis': 'persis', 'mv': 'mv', 'jd': 'jd'}",0.2834,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483088493347,0,[0.958  0.0186 0.0088 0.0078 0.0068],0,[0.9655 0.0065 0.0068 0.0122 0.009 ],"{'blm': 'blm', 'meninggal': 'meninggal'}",0.0815,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333373069763,0,[0.9526 0.0068 0.0035 0.0083 0.0289],0,[0.5699 0.0136 0.0072 0.0162 0.393 ],"{'yg': 'yg', 'hoek': 'cangkuk', 'launching': 'launching', 'salah': 'salah'}",0.2009,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.59332674741745,0,[0.9454 0.0295 0.003  0.0079 0.0142],4,[0.0108 0.0016 0.0207 0.0061 0.9608],{},0.0696,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9060271382331848,1,[0.2265 0.7259 0.0034 0.0292 0.0149],0,[0.6109 0.2782 0.0107 0.0871 0.0131],"{'t': 't', 'film': 'film', 'baca': 'baca', 'isi': 'isi', 'akhirnya': 'akhirnya', 'nonton': 'menonton'}",0.1056,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9685315489768982,4,[0.007  0.0016 0.0174 0.0019 0.9721],4,[0.0074 0.0029 0.0107 0.0023 0.9767],"{'hepibesdey': 'hepibesdey', 'pribadi': 'pribadi', 'mbaak': 'mbaak', 'tetep': 'tinggal'}",0.2248,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.1874 0.7149 0.0067 0.006  0.0849],1,[0.0644 0.9167 0.0025 0.0032 0.0133],"{'hahahaha': 'hahahaha', 'pribadi': 'pribadi', 'gih': 'gih', 'lu': 'lu', 'golongan': 'golongan', 'tagih': 'tagih'}",0.0843,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0024 0.001  0.0066 0.0013 0.9887],4,[0.0027 0.0027 0.0099 0.001  0.9837],"{'bikestable': 'bikestable', 'salam': 'salam', 'republiksepeda': 'republiksepeda'}",0.0668,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0182 0.9069 0.0121 0.0156 0.0472],4,[0.0401 0.2288 0.0674 0.0118 0.6519],{'yg': 'yg'},0.0846,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan sokongan saat pilihanmu tdk sesuai dgn,0.9830214977264404,2,[0.056  0.0051 0.8698 0.0097 0.0595],2,[0.0921 0.006  0.7425 0.0082 0.1511],"{'mendukung': 'sokongan', 'pilihanmu': 'pilihanmu', 'memaksamh': 'memaksamh', 'depanmu': 'depanmu', 'tapi': 'tetapi', 'papa': 'papa', 'tdk': 'tdk'}",0.1528,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga bergizi Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9497166275978088,4,[0.0199 0.0018 0.0041 0.0042 0.97  ],4,[0.0333 0.0034 0.0066 0.0073 0.9494],"{'bismillah': 'bismillah', 'baso': 'baso', 'gue': 'saya', 'hati': 'hati', 'nah': 'nah', 'ga': 'ga', 'naikin': 'naikin', 'buka': 'buka', 'yg': 'yg', 'uang': 'uang', 'memilih': 'memilih', 'biar': 'biar'}",0.1482,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0287 0.8144 0.0034 0.1462 0.0074],1,[0.0508 0.6955 0.0085 0.2176 0.0277],"{'sara': 'sara', 'ujungnya': 'habis'}",0.0771,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.0624 0.0157 0.0211 0.0024 0.8984],4,[0.0624 0.0157 0.0211 0.0024 0.8984],,0.01,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0734 0.0016 0.5149 0.0129 0.3972],2,[0.0734 0.0016 0.5149 0.0129 0.3972],{'huhuhuhu': 'huhuhuhu'},0.0541,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.8457 0.0044 0.0846 0.0578 0.0076],0,[0.9121 0.0024 0.0324 0.0442 0.0089],"{'meletus': 'meletus', 'gunung': 'gunung', 'suara': 'suara'}",0.0782,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673757553100586,3,[0.0054 0.0014 0.0072 0.9782 0.0078],3,[0.0041 0.0021 0.0079 0.9768 0.0091],"{'takut': 'takut', 'om': 'om', 'mobil': 'mobil', 'ojol': 'ojol'}",0.0877,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate tentang Lo miliknya aja otaknya pada gaada EQ miliknya jongkok Belajar menghargai Percuma belajar ppkn,0.9427703619003296,1,[0.1044 0.8369 0.0416 0.0018 0.0152],1,[0.0439 0.3904 0.2835 0.0028 0.2793],"{'aja': 'aja', 'eq': 'kesaksamaan', 'percuma': 'percuma', 'jongkok': 'jongkok', 'nya': 'miliknya', 'lo': 'lo', 'belajar': 'belajar', 'or': 'or', 'people': 'people', 'about': 'tentang', 'ppkn': 'ppkn'}",0.1279,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr hadapan maki Gw blg Scr,0.9453269243240356,1,[0.1063 0.8664 0.0104 0.0063 0.0107],1,[0.0662 0.9108 0.0049 0.0101 0.0079],"{'gw': 'w', 'blg': 'blg', 'frontal': 'hadapan', 'scr': 'scr'}",0.0943,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501847624778748,3,[0.0048 0.0022 0.0018 0.9894 0.0019],3,[0.0039 0.0041 0.0015 0.9887 0.0017],"{'takut': 'takut', 'gini': 'gini', 'bisa': 'boleh', 'bangun': 'bangun', 'ga': 'ga', 'jam': 'jam', 'alarm': 'alarm', 'sampe': 'sampe'}",0.0978,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9009 0.0027 0.015  0.0157 0.0657],0,[0.9009 0.0027 0.015  0.0157 0.0657],,0.01,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0512 0.0027 0.725  0.04   0.1811],2,[0.0512 0.0027 0.725  0.04   0.1811],,0.01,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0000001192092896,4,[0.1863 0.0032 0.1949 0.0077 0.6079],4,[0.1863 0.0032 0.1949 0.0077 0.6079],"{'nold': 'nold', 'mu': 'mu', 'kesembuhanmu': 'kesembuhanmu', 'harapan': 'harapan'}",0.0855,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku sentiasa ngomong cinta ya kita bkn lewat medsos doang,0.9757463335990906,2,[6.700e-03 8.000e-04 9.839e-01 1.000e-03 7.500e-03],2,[0.0072 0.0013 0.9872 0.0014 0.0029],"{'sayang': 'sayang', 'cinta': 'cinta', 'daddy': 'daddy', 'you': 'you', 'so': 'jadi', 'slalu': 'sentiasa', 'kangen': 'kangen', 'bkn': 'bkn', 'ngomong': 'ngomong', 'papa': 'papa', 'tau': 'tahu'}",0.1653,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,terganggu bingung mau ngpain tapi malas mau ngapain,0.9436889886856079,0,[0.8725 0.0219 0.0079 0.0779 0.0198],0,[0.5853 0.236  0.0055 0.1504 0.0229],"{'galau': 'terganggu', 'malas': 'malas'}",0.0555,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032326698303,0,[0.7434 0.002  0.0567 0.0237 0.1741],0,[0.7802 0.0139 0.0242 0.0106 0.1711],"{'blekping': 'blekping', 'hikz': 'hikz', 'jd': 'jd', 'rambut': 'rambut'}",0.0937,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9503385424613953,4,[0.0153 0.001  0.0071 0.0078 0.9688],4,[0.0382 0.0021 0.0131 0.0171 0.9295],"{'untukku': 'untukku', 'lumayan': 'lumayan', 'awet': 'awet', 'nature': 'nature', 'jam': 'jam', 'alternatif': 'alternatif', 'tinggal': 'tinggal', 'pergi': 'pergi'}",0.1242,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398500323295593,0,[0.4944 0.0039 0.4755 0.0196 0.0066],2,[0.4117 0.0028 0.5487 0.0265 0.0103],"{'rindu': 'rindu', 'menghantarkan': 'menghantarkan'}",0.0777,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0119 0.0045 0.9626 0.0014 0.0196],2,[0.0069 0.002  0.9825 0.001  0.0076],"{'sayang': 'sayang', 'nanganin': 'nanganin', 'berubah': 'berubah', 'nyuruh': 'nyuruh'}",0.1155,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0296 0.0018 0.0131 0.0127 0.9428],4,[0.0296 0.0018 0.0131 0.0127 0.9428],,0.01,,,,
