label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333332777023315,0,[0.9526 0.0068 0.0035 0.0083 0.0289],0,[0.5699 0.0136 0.0072 0.0162 0.393 ],"{'yg': 'yg', 'hoek': 'hok', 'launching': 'launching', 'salah': 'salah'}",0.2112,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9454 0.0295 0.003  0.0079 0.0142],4,[0.0108 0.0016 0.0207 0.0061 0.9608],{},0.07,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.8803850412368774,1,[0.2265 0.7259 0.0034 0.0292 0.0149],1,[0.299  0.6555 0.0049 0.0314 0.0093],"{'t': 't', 'film': 'film', 'baca': 'maca', 'isi': 'isi', 'akhirnya': 'akhirnya', 'nonton': 'lalajo'}",0.1059,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584990501404,4,[0.007  0.0016 0.0174 0.0019 0.9721],4,[0.0085 0.0022 0.0102 0.0023 0.9769],"{'hepibesdey': 'hepibesdey', 'pribadi': 'pribadi', 'mbaak': 'mbaak', 'tetep': 'tetep'}",0.2209,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238251209259033,1,[0.1874 0.7149 0.0067 0.006  0.0849],1,[0.0644 0.9167 0.0025 0.0032 0.0133],"{'hahahaha': 'hahahaha', 'pribadi': 'pribadi', 'gih': 'gih', 'lu': 'lu', 'golongan': 'golongan', 'tagih': 'tagih'}",0.0805,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0024 0.001  0.0066 0.0013 0.9887],4,[0.0027 0.0027 0.0099 0.001  0.9837],"{'bikestable': 'bikestable', 'salam': 'salam', 'republiksepeda': 'republiksepeda'}",0.0671,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0182 0.9069 0.0121 0.0156 0.0472],4,[0.0401 0.2288 0.0674 0.0118 0.6519],{'yg': 'yg'},0.086,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876938462257385,2,[0.056  0.0051 0.8698 0.0097 0.0595],2,[0.0707 0.0051 0.7674 0.0077 0.149 ],"{'mendukung': 'mendukung', 'pilihanmu': 'pilihanmu', 'memaksamh': 'memaksamh', 'depanmu': 'depanmu', 'tapi': 'tapi', 'papa': 'papa', 'tdk': 'tdk'}",0.1513,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553711,4,[0.0199 0.0018 0.0041 0.0042 0.97  ],4,[0.0561 0.0027 0.0076 0.0096 0.924 ],"{'bismillah': 'bismillah', 'baso': 'baso', 'gue': 'hamba', 'hati': 'haté', 'nah': 'nah', 'ga': 'ga', 'naikin': 'naikin', 'buka': 'buka', 'yg': 'yg', 'uang': 'uang', 'memilih': 'memilih', 'biar': 'biar'}",0.1462,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0287 0.8144 0.0034 0.1462 0.0074],1,[0.0603 0.774  0.0074 0.1373 0.0209],"{'sara': 'sara', 'ujungnya': 'ujungnya'}",0.0781,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.0624 0.0157 0.0211 0.0024 0.8984],4,[0.0624 0.0157 0.0211 0.0024 0.8984],,0.01,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0734 0.0016 0.5149 0.0129 0.3972],2,[0.0734 0.0016 0.5149 0.0129 0.3972],{'huhuhuhu': 'huhuhuhu'},0.0502,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.8457 0.0044 0.0846 0.0578 0.0076],0,[0.9121 0.0024 0.0324 0.0442 0.0089],"{'meletus': 'meletus', 'gunung': 'gunung', 'suara': 'suara'}",0.0753,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9492183327674866,3,[0.0054 0.0014 0.0072 0.9782 0.0078],3,[0.0059 0.0025 0.0065 0.9773 0.0078],"{'takut': 'sieun', 'om': 'om', 'mobil': 'mobil', 'ojol': 'ojol'}",0.0833,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or mahluk whom you passionate about Lo milik ngan otaknya pada gaada EQ milik jongkok Belajar menghargai Percuma belajar ppkn,0.890836775302887,1,[0.1044 0.8369 0.0416 0.0018 0.0152],4,[0.0571 0.3043 0.2536 0.0026 0.3824],"{'aja': 'ngan', 'eq': 'eq', 'percuma': 'percuma', 'jongkok': 'jongkok', 'nya': 'milik', 'lo': 'lo', 'belajar': 'belajar', 'or': 'or', 'people': 'mahluk', 'about': 'about', 'ppkn': 'ppkn'}",0.2265,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601317048072815,1,[0.1063 0.8664 0.0104 0.0063 0.0107],1,[0.0317 0.9531 0.0035 0.006  0.0057],"{'gw': 'w', 'blg': 'blg', 'frontal': 'frontal', 'scr': 'scr'}",0.0968,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0048 0.0022 0.0018 0.9894 0.0019],3,[0.0039 0.0041 0.0015 0.9887 0.0017],"{'takut': 'sieun', 'gini': 'gini', 'bisa': 'salawasna', 'bangun': 'bangun', 'ga': 'ga', 'jam': 'jam', 'alarm': 'alarm', 'sampe': 'sampe'}",0.0941,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9009 0.0027 0.015  0.0157 0.0657],0,[0.9009 0.0027 0.015  0.0157 0.0657],,0.01,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0512 0.0027 0.725  0.04   0.1811],2,[0.0512 0.0027 0.725  0.04   0.1811],,0.01,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik anjeun adalah skripsi anjeun dan lucua2n anjeun tapi harepan aku dari kamu adalah kesembuhanmu nold,0.9335251450538635,4,[0.1863 0.0032 0.1949 0.0077 0.6079],4,[0.1178 0.0042 0.267  0.0045 0.6065],"{'nold': 'nold', 'mu': 'anjeun', 'kesembuhanmu': 'kesembuhanmu', 'harapan': 'harepan'}",0.0829,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku nyaho berdoa itu bisa kapanpun dimanapun tapi dasarnya aku sono terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku salawasna ngomong cinta ya kita bkn lewat medsos doang,0.9714991450309753,2,[6.700e-03 8.000e-04 9.839e-01 1.000e-03 7.500e-03],2,[0.0056 0.0013 0.9882 0.001  0.0038],"{'sayang': 'sayang', 'cinta': 'cinta', 'daddy': 'daddy', 'you': 'you', 'so': 'jadi', 'slalu': 'salawasna', 'kangen': 'sono', 'bkn': 'bkn', 'ngomong': 'ngomong', 'papa': 'papa', 'tau': 'nyaho'}",0.1609,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngaganggu bingung mau ngpain tapi kuat mau ngapain,0.882942259311676,0,[0.8725 0.0219 0.0079 0.0779 0.0198],0,[0.697  0.0404 0.0272 0.2166 0.0187],"{'galau': 'ngaganggu', 'malas': 'kuat'}",0.0517,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya buku panjang lagi hikz tapi sampe kapanpun buku panjang w ga bakalan kayak mereka heeeft,0.9207976460456848,0,[0.7434 0.002  0.0567 0.0237 0.1741],0,[0.8052 0.0238 0.0119 0.0168 0.1424],"{'blekping': 'blekping', 'hikz': 'hikz', 'jd': 'jd', 'rambut': 'buku'}",0.0878,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9503386616706848,4,[0.0153 0.001  0.0071 0.0078 0.9688],4,[0.0382 0.0021 0.0131 0.0171 0.9295],"{'untukku': 'untukku', 'lumayan': 'lumayan', 'awet': 'awet', 'nature': 'nature', 'jam': 'jam', 'alternatif': 'alternatif', 'tinggal': 'tinggal', 'pergi': 'pergi'}",0.1213,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa sono di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9039508104324341,0,[0.4944 0.0039 0.4755 0.0196 0.0066],0,[0.6224 0.006  0.1705 0.1218 0.0793],"{'rindu': 'sono', 'menghantarkan': 'menghantarkan'}",0.0761,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat robah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9819329977035522,2,[0.0119 0.0045 0.9626 0.0014 0.0196],2,[0.0072 0.0021 0.9801 0.001  0.0096],"{'sayang': 'sayang', 'nanganin': 'nanganin', 'berubah': 'robah', 'nyuruh': 'nyuruh'}",0.1104,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0296 0.0018 0.0131 0.0127 0.9428],4,[0.0296 0.0018 0.0131 0.0127 0.9428],,0.01,,,,
