label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh cinta karo mlm ni baca saidina umar dlm ya allah saidina umar,0.937870979309082,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0. 0. 1. 0. 0.],"{'kali': 'wektu', 'baca': 'baca', 'zaman': 'zaman', 'jatuh': 'jatuh', 'dgn': 'karo'}",0.0961,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu yen tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9376693964004517,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'kalo': 'yen', 'pergi': 'tumindak', 'psikolog': 'psikolog', 'pertamanya': 'pertamanya', 'ngomong': 'ngomong', 'kan': 'bener'}",0.1162,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q ngertos mz haikal cs jago gedhe kerja ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9514948129653931,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'self': 'dhewe', 'titled': 'judule', 'bin': 'bin', 'idris': 'idris', 'q': 'q', 'tau': 'ngertos', 'mz': 'mz', 'haikal': 'haikal', 'cs': 'cs', 'jago': 'jago', 'bgt': 'gedhe', 'bikin': 'kerja', 'ambience': 'ambience', 'jd': 'jd'}",1.228,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483088493347,0,[1.e+00 1.e-04 0.e+00 0.e+00 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],{'meninggal': 'meninggal'},0.0982,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 4.e-04],"{'throwback': 'throwback', 'video': 'video', 'launching': 'miwiti', 'lagu': 'tembang', 'takkan': 'takkan'}",0.9167,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[1.e+00 2.e-04 0.e+00 1.e-04 1.e-04],4,[1.e-04 0.e+00 1.e-04 0.e+00 1.e+00],{},0.0931,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9297354817390442,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'makanya': 'makanya', 'kebanyakan': 'paling', 'baca': 'baca', 'nonton': 'nonton', 'film': 'film'}",0.1182,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584990501404,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak', 'canteeeekk': 'canteeeekk', 'sehat': 'sehat'}",0.1078,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.     0.0014 0.     0.     1.    ],4,[0.     0.0014 0.     0.     1.    ],,0.02,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.6962144374847412,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'kecerian': 'kasenengan', 'bersama': 'bersama', 'baru': 'baru'}",0.6446,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pemilihan dekat karo bila sudah janji tunggu saja,0.6125726103782654,1,[0.e+00 1.e+00 1.e-04 0.e+00 0.e+00],1,[2.500e-03 9.492e-01 9.000e-04 9.000e-04 4.760e-02],"{'pas': 'lulus', 'dgn': 'karo', 'pilkada': 'pemilihan', 'tunggu': 'tunggu'}",0.1005,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303833,2,[5.000e-04 1.000e-04 9.961e-01 1.000e-04 3.800e-03],2,[1.800e-03 1.000e-04 9.883e-01 2.000e-04 1.120e-02],"{'depanmu': 'depanmu', 'papa': 'papa', 'setelah': 'setelah', 'sma': 'sma', 'memikirkan': 'memikirkan', 'lulus': 'lulus'}",0.16,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku mutusake mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.871887743473053,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'nah': 'nah', 'kaka': 'kaka', 'gue': 'aku', 'memutuskan': 'mutusake', 'naikin': 'mundhakaken', 'uang': 'dhuwit', 'makan': 'mangan', 'biar': 'biar', 'ga': 'ga', 'kfc': 'kfc'}",0.1563,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860783576965,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.000e+00 9.961e-01 1.000e-04 2.200e-03 1.000e-04],{'mereka': 'padha'},0.0923,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[8.242e-01 8.000e-04 1.100e-03 2.000e-04 1.748e-01],0,[8.242e-01 8.000e-04 1.100e-03 2.000e-04 1.748e-01],,0.01,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[2.000e-04 1.000e-04 9.062e-01 1.000e-04 9.280e-02],2,[2.000e-04 1.000e-04 9.062e-01 1.000e-04 9.280e-02],{'jadi': 'Bapak'},0.064,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201355,0,[1.e+00 0.e+00 1.e-04 5.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 2.e-04 0.e+00],"{'tangismu': 'tangismu', 'lebih': 'lebih', 'mendengar': 'krungu'}",0.0908,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673758149147034,3,[0. 0. 0. 1. 0.],3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],"{'jujur': 'jujur', 'iya': 'iya', 'takut': 'takut', 'keciduk': 'keciduk'}",0.097,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji nina things utawa people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.8975690603256226,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'pecinta': 'pecinta', 'kpop': 'kpop', 'ya': 'ya', 'sih': 'neraka', 'yg': 'yg', 'suka': 'suka', 'every': 'every', 'one': 'siji', 'insulting': 'nina', 'things': 'things', 'or': 'utawa'}",0.1315,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672439098358154,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lambat': 'lambat', 'laun': 'laun', 'ga': 'ga', 'gw': 'gw', 'jujur': 'jujur'}",0.1035,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501847624778748,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],"{'besok': 'besok', 'udah': 'udah', 'mulai': 'mulai', 'kerja': 'kerja', 'dag': 'dag', 'dig': 'ndhudhuk', 'dug': 'ndudhuk', 'takut': 'takut', 'susah': 'susah'}",1.947,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.8e-03],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.8e-03],,0.01,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[2.e-04 0.e+00 1.e+00 0.e+00 2.e-04],2,[2.e-04 0.e+00 1.e+00 0.e+00 2.e-04],,0.01,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[9.141e-01 1.000e-04 7.280e-02 5.900e-03 9.400e-03],0,[9.141e-01 1.000e-04 7.280e-02 5.900e-03 9.400e-03],,0.01,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos ndedonga itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.9823319911956787,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'aku': 'aku', 'tau': 'ngertos', 'berdoa': 'ndedonga', 'dimanapun': 'dimanapun', 'dasarnya': 'dasarnya', 'kangen': 'kangen', 'usahain': 'usahain', 'minggu': 'minggu', 'ketemu': 'ketemu', 'papalove': 'papalove', 'you': 'kowe'}",0.1719,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,0,[9.18e-01 1.00e-04 1.00e-04 8.01e-02 4.00e-04],0,[9.453e-01 1.000e-04 1.000e-04 5.350e-02 3.000e-04],{'galau': 'ngganggu'},0.0666,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032326698303,0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'pengen': 'pengen', 'sumpahya': 'sumpahya', 'ngeliat': 'ngeliat', 'blekping': 'blekping'}",0.2013,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9503387212753296,4,[5.e-04 0.e+00 1.e-04 2.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 3.e-04 1.e+00],"{'awet': 'awet', 'yg': 'yg', 'bali': 'Bali', 'nature': 'nature', 'lumayan': 'lumayan', 'td': 'td', 'sore': 'sore', 'iseng': 'iseng', 'tangan': 'tangan'}",0.1309,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398500323295593,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'aliran': 'aliran', 'darahku': 'darahku'}",0.0936,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],2,[0.e+00 1.e-04 1.e+00 1.e-04 0.e+00],"{'sayang': 'sayang', 'cuma': 'cuma', 'ngerti': 'ngerti', 'nanganin': 'nanganin', 'udh': 'udh'}",0.1258,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[1.720e-02 1.000e-04 0.000e+00 4.000e-04 9.805e-01],4,[1.720e-02 1.000e-04 0.000e+00 4.000e-04 9.805e-01],,0.02,,,,
