label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8988902568817139,0,[9.57e-01 3.06e-02 1.00e-04 9.00e-03 1.60e-03],0,[8.867e-01 1.094e-01 1.000e-04 2.000e-04 2.000e-03],"{'natural': 'natural', 'bokap': 'bokap', 'perasaan': 'perasaan', 'plus': 'plus', 'karna': 'karna', 'rumah': 'rumah', 'gincu': 'gincu', 'sampe': 'sampe', 'terus': 'terus', 'gw': 'w', 'ngapa': 'ngapa', 'menor': 'menor', 'kek': 'kek'}",0.1765,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[9.000e-04 3.100e-03 7.600e-03 1.000e-04 9.883e-01],4,[9.000e-04 3.100e-03 7.600e-03 1.000e-04 9.883e-01],,0.02,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 era rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9077001214027405,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0. 0. 1. 0. 0.],"{'kali': 'masa', 'baca': 'baca', 'zaman': 'era', 'jatuh': 'jatuh', 'dgn': 'dgn'}",0.0965,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740737676620483,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'kalo': 'kalo', 'pergi': 'pergi', 'psikolog': 'psikolog', 'pertamanya': 'pertamanya', 'ngomong': 'ngomong', 'kan': 'kan'}",0.1149,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tahu mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9573785066604614,4,[0. 0. 0. 0. 1.],4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],"{'self': 'self', 'titled': 'bertajuk', 'bin': 'bin', 'idris': 'idris', 'q': 'q', 'tau': 'tahu', 'mz': 'mz', 'haikal': 'haikal', 'cs': 'cs', 'jago': 'jago', 'bgt': 'hebat', 'bikin': 'bikin', 'ambience': 'ambience', 'jd': 'jd'}",0.3053,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445482492446899,0,[1.e+00 1.e-04 0.e+00 0.e+00 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],{'meninggal': 'meninggal'},0.0961,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333373069763,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 2.e-04],"{'throwback': 'throwback', 'video': 'video', 'launching': 'launching', 'lagu': 'lagu', 'takkan': 'takkan'}",0.4677,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[1.e+00 2.e-04 0.e+00 1.e-04 1.e-04],4,[1.e-04 0.e+00 1.e-04 0.e+00 1.e+00],{},0.0914,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca menonton film dan menonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9060270190238953,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],"{'makanya': 'jadi', 'kebanyakan': 'kebanyakan', 'baca': 'baca', 'nonton': 'menonton', 'film': 'film'}",0.1137,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.973854660987854,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak', 'canteeeekk': 'canteeeekk', 'sehat': 'sihat'}",0.2227,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.     0.0014 0.     0.     1.    ],4,[0.     0.0014 0.     0.     1.    ],,0.02,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'kecerian': 'kegembiraan', 'bersama': 'bersama', 'baru': 'baru'}",0.079,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525765061378479,1,[0.e+00 1.e+00 1.e-04 0.e+00 0.e+00],1,[9.000e-04 9.961e-01 3.000e-04 4.000e-04 2.000e-03],"{'pas': 'pas', 'dgn': 'dgn', 'pilkada': 'pilkada', 'tunggu': 'tunggu'}",0.0972,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876938462257385,2,[5.000e-04 1.000e-04 9.961e-01 1.000e-04 3.800e-03],2,[1.800e-03 1.000e-04 9.883e-01 2.000e-04 1.120e-02],"{'depanmu': 'depanmu', 'papa': 'papa', 'setelah': 'setelah', 'sma': 'sma', 'memikirkan': 'memikirkan', 'lulus': 'lulus'}",0.156,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga bergizi Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9497166275978088,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'nah': 'nah', 'kaka': 'kaka', 'gue': 'saya', 'memutuskan': 'memutuskan', 'naikin': 'naikin', 'uang': 'uang', 'makan': 'makan', 'biar': 'biar', 'ga': 'ga', 'kfc': 'kfc'}",0.1521,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.000e+00 9.961e-01 1.000e-04 2.200e-03 1.000e-04],{'mereka': 'mereka'},0.0899,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[8.242e-01 8.000e-04 1.100e-03 2.000e-04 1.748e-01],0,[8.242e-01 8.000e-04 1.100e-03 2.000e-04 1.748e-01],,0.01,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0000001192092896,2,[2.000e-04 1.000e-04 9.062e-01 1.000e-04 9.280e-02],2,[2.000e-04 1.000e-04 9.062e-01 1.000e-04 9.280e-02],{'jadi': 'jadi'},0.0632,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652161002159119,0,[1.e+00 0.e+00 1.e-04 5.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'tangismu': 'tangismu', 'lebih': 'lebih', 'mendengar': 'mendengar'}",0.0897,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673758149147034,3,[0. 0. 0. 1. 0.],3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],"{'jujur': 'jujur', 'iya': 'iya', 'takut': 'takut', 'keciduk': 'keciduk'}",0.0991,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting objek or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.969634473323822,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'pecinta': 'pecinta', 'kpop': 'kpop', 'ya': 'ya', 'sih': 'neraka', 'yg': 'yg', 'suka': 'suka', 'every': 'every', 'one': 'one', 'insulting': 'insulting', 'things': 'objek', 'or': 'or'}",0.1317,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026367,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lambat': 'lambat', 'laun': 'laun', 'ga': 'ga', 'gw': 'w', 'jujur': 'jujur'}",0.1025,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501847624778748,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],"{'besok': 'esok', 'udah': 'udah', 'mulai': 'mulai', 'kerja': 'kerja', 'dag': 'hari', 'dig': 'menggali', 'dug': 'digali', 'takut': 'takut', 'susah': 'keras'}",0.4077,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.8e-03],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.8e-03],,0.01,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[2.e-04 0.e+00 1.e+00 0.e+00 2.e-04],2,[2.e-04 0.e+00 1.e+00 0.e+00 2.e-04],,0.01,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[9.141e-01 1.000e-04 7.280e-02 5.900e-03 9.400e-03],0,[9.141e-01 1.000e-04 7.280e-02 5.900e-03 9.400e-03],,0.01,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya saya kangen terus jadi saya mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama saya slalu ngomong cinta ya kita bkn lewat medsos doang,0.9466285705566406,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'aku': 'saya', 'tau': 'tahu', 'berdoa': 'berdoa', 'dimanapun': 'dimanapun', 'dasarnya': 'dasarnya', 'kangen': 'kangen', 'usahain': 'usahain', 'minggu': 'minggu', 'ketemu': 'ketemu', 'papalove': 'papalove', 'you': 'you'}",0.1706,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,terganggu bingung mau ngpain tapi malas mau ngapain,0.9436890482902527,0,[9.18e-01 1.00e-04 1.00e-04 8.01e-02 4.00e-04],0,[7.852e-01 2.000e-04 1.000e-04 2.148e-01 4.000e-04],{'galau': 'terganggu'},0.0707,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753031730651855,0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'pengen': 'pengen', 'sumpahya': 'sumpahya', 'ngeliat': 'ngeliat', 'blekping': 'blekping'}",0.213,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.95033860206604,4,[5.e-04 0.e+00 1.e-04 2.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 3.e-04 1.e+00],"{'awet': 'awet', 'yg': 'yg', 'bali': 'Bali', 'nature': 'nature', 'lumayan': 'lumayan', 'td': 'td', 'sore': 'sore', 'iseng': 'iseng', 'tangan': 'tangan'}",0.1343,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398500323295593,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'aliran': 'Genre', 'darahku': 'darahku'}",0.0965,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang faham cara nanganin aku kalau aku Sudah sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9821849465370178,2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],2,[0.e+00 1.e-04 1.e+00 1.e-04 0.e+00],"{'sayang': 'sayang', 'cuma': 'cuma', 'ngerti': 'faham', 'nanganin': 'nanganin', 'udh': 'Sudah'}",0.1278,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[1.720e-02 1.000e-04 0.000e+00 4.000e-04 9.805e-01],4,[1.720e-02 1.000e-04 0.000e+00 4.000e-04 9.805e-01],,0.02,,,,
