text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867547154426575,2,[8.300e-03 2.000e-04 9.922e-01],2,[6.700e-03 2.000e-04 9.922e-01],"{'merugikan': 'merugikan', 'memesan': 'memesan', 'membayar': 'membayar', 'e': 'e', 'tiket': 'tiket', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'berkali': 'berkali'}",0.2237,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985496401786804,2,[1.240e-02 7.000e-04 9.883e-01],2,[0.332  0.024  0.6445],"{'pemesanan': 'pemesanan', 'com': 'com', 'email': 'email', 'balasan': 'balasan', 'uang': 'uang', 'dibayar': 'dibayar', 'tiket': 'tiket', 'memesan': 'memesan', 'dot': 'dot', 'langsung': 'langsung'}",0.2267,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resit pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9855716824531555,2,[7.400e-03 4.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'bayar': 'bayar', 'etiket': 'etiket', 'dikirim': 'dikirim', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'resit', 'pembayaran': 'pembayaran'}",0.1679,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0000001192092896,2,[8.100e-03 2.000e-04 9.922e-01],2,[7.900e-03 1.000e-04 9.922e-01],"{'buruk': 'buruk', 'mesan': 'mesan', 'tiket': 'tiket', 'dikonformasi': 'dikonformasi'}",0.1407,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call pusat seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9717398285865784,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.320e-02 4.000e-04 9.844e-01],"{'aplikasi': 'aplikasi', 'ditransfer': 'ditransfer', 'etiket': 'etiket', 'dikirim': 'dikirim', 'coba': 'coba', 'telepon': 'telepon', 'centre': 'pusat'}",0.1335,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924952387809753,2,[0.0598 0.0045 0.9375],0,[0.8516 0.0205 0.1289],{'terbukti': 'terbukti'},0.1012,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[1.200e-02 3.000e-04 9.883e-01],2,[1.100e-02 4.000e-04 9.883e-01],"{'bohong': 'bohong', 'aplikasi': 'aplikasi', 'tukang': 'tukang', 'promo': 'promo', 'gratis': 'gratis', 'komplain': 'komplain'}",0.1407,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata miliknya dapat promo 100 ribu tapi setelah di bayar di atm miliknya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9668050408363342,2,[7.800e-03 4.000e-04 9.922e-01],2,[9.900e-03 8.000e-04 9.883e-01],"{'mengecewakan': 'mengecewakan', 'balasan': 'balasan', 'nya': 'miliknya', 'promo': 'promo'}",0.1119,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah hantar email bukti pembayaran miliknya tapi tetap tidak ada mengikuti naik miliknya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9876550436019897,2,[7.200e-03 3.000e-04 9.922e-01],2,[9.300e-03 4.000e-04 9.922e-01],"{'bayar': 'bayar', 'hotel': 'hotel', 'etiket': 'etiket', 'terbit': 'terbit', 'kirim': 'hantar', 'email': 'email', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'nya': 'miliknya', 'mengikuti': 'mengikuti'}",0.2381,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[5.400e-03 2.000e-04 9.961e-01],2,[5.800e-03 2.000e-04 9.922e-01],"{'transfer': 'transfer', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'pelanggan': 'pelanggan'}",0.1001,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0000001192092896,2,[7.000e-03 5.000e-04 9.922e-01],2,[6.100e-03 4.000e-04 9.922e-01],"{'bahaya': 'bahaya', 'transfer': 'transfer', 'ratusan': 'ratusan', 'ribu': 'ribu'}",0.0992,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[6.000e-03 3.000e-04 9.922e-01],2,[4.400e-03 7.000e-04 9.961e-01],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'komentar': 'komentar', 'ditanggapi': 'ditanggapi'}",0.112,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana miliknya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9944306015968323,2,[7.900e-03 5.000e-04 9.922e-01],2,[0.0064 0.0012 0.9922],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'uang': 'uang', 'komponen': 'komponen', 'tolong': 'tolong', 'pelayana': 'pelayana', 'nya': 'miliknya'}",0.1607,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9886739253997803,2,[7.900e-03 3.000e-04 9.922e-01],2,[7.400e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'aplikasi': 'aplikasi', 'hubungi': 'hubungi', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'pemesanan': 'pemesanan', 'bayar': 'bayar'}",0.1861,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0,2,[7.800e-03 4.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesan', 'tiket': 'tiket', 'bayar': 'bayar', 'kadaluarsa': 'kadaluarsa', 'pas': 'pas', 'transfer': 'transfer', 'dikasih': 'dikasih'}",0.1917,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525513,2,[5.900e-03 4.000e-04 9.922e-01],2,[8.300e-03 4.000e-04 9.922e-01],"{'tolong': 'tolong', 'order': 'order', 'tiket': 'tiket', 'pakai': 'pakai', 'aplikasi': 'aplikasi', 'kecewa': 'kecewa'}",0.1235,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[7.200e-03 3.000e-04 9.922e-01],2,[5.900e-03 2.000e-04 9.922e-01],"{'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'pembayaran': 'pembayaran', 'sesuai': 'sesuai', 'instruksi': 'instruksi', 'jam': 'jam', 'terbit': 'terbit'}",0.2122,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi miliknya uang sudah ditransfer kalau seperti itu kembalikan uang miliknya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,0.9860619306564331,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.080e-02 3.000e-04 9.883e-01],"{'pesan': 'pesan', 'ticket': 'ticket', 'konformasi': 'konformasi', 'nya': 'miliknya', 'uang': 'uang', 'ditransfer': 'ditransfer', 'kembalikan': 'kembalikan'}",0.1691,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs miliknya jwaban miliknya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9778872728347778,2,[0.0168 0.0022 0.9805],2,[0.0093 0.0013 0.9883],"{'jwaban': 'jwaban', 'nya': 'miliknya', 'membantu': 'membantu', 'pembayaran': 'pembayaran', 'e': 'e', 'tiket': 'tiket', 'dipesan': 'dipesan', 'diblang': 'diblang'}",0.1722,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah pendekatan hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9977798461914062,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.400e-02 2.000e-04 9.844e-01],"{'mengecewakan': 'mengecewakan', 'dibayar': 'dibayar', 'konfirmasi': 'konfirmasi', 'mendekati': 'pendekatan', 'kadaluarsa': 'kadaluarsa', 'pelayanan': 'pelayanan', 'kembalikan': 'kembalikan', 'pengembalian': 'pengembalian', 'tiket': 'tiket', 'pesan': 'pesan'}",0.2073,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak baik selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9975377917289734,2,[6.400e-03 3.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'komplain': 'komplain', 'mengenakkan': 'baik', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",0.1688,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9885452389717102,2,[7.300e-03 2.000e-04 9.922e-01],2,[6.000e-03 2.000e-04 9.922e-01],"{'hilang': 'hilang', 'juta': 'juta', 'eror': 'eror', 'melanjutkan': 'melanjutkan', 'pembayaran': 'pembayaran'}",0.1182,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.9955590963363647,2,[6.000e-03 2.000e-04 9.922e-01],2,[5.700e-03 2.000e-04 9.922e-01],"{'tiket': 'tiket', 'transfer': 'transfer', 'dilampirkan': 'dilampirkan', 'email': 'email', 'alasan': 'alasan', 'uang': 'uang', 'diterima': 'diterima', 'niat': 'niat'}",0.1493,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0061 0.002  0.9922],2,[0.0045 0.0012 0.9961],"{'penipu': 'penipu', 'mengalami': 'mengalami', 'aplikasi': 'aplikasi', 'uang': 'uang'}",0.1121,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826637506484985,2,[8.200e-03 3.000e-04 9.922e-01],2,[1.200e-02 5.000e-04 9.883e-01],"{'eksekutif': 'eksekutif', 'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'beli': 'beli'}",0.1067,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[8.400e-03 7.000e-04 9.922e-01],2,[0.0072 0.0105 0.9805],"{'proses': 'proses', 'telepon': 'telepon', 'pulsa': 'pulsa', 'pengembalian': 'pengembalian', 'dana': 'dana'}",0.1162,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.9787673950195312,2,[1.070e-02 4.000e-04 9.883e-01],2,[9.000e-03 4.000e-04 9.922e-01],"{'e': 'e', 'uang': 'uang', 'ditransfer': 'ditransfer', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pelanggan'}",0.12,,,,
