text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang pengangkutan waktu penginapan,0.9734631776809692,2,[0.0094 0.0014 0.9892],2,[0.0104 0.0013 0.9882],"{'merugikan': 'merugikan', 'transport': 'pengangkutan', 'ratusan': 'ratusan', 'e': 'e', 'uang': 'uang', 'solusi': 'solusi', 'membayar': 'membayar', 'menelepon': 'menelepon', 'tiket': 'tiket'}",0.2258,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya hantar by email saya masukkan data balasan miliknya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket miliknya tidak sedih saya download aplikasi ini,0.9871615767478943,2,[0.0101 0.0075 0.9824],2,[0.0485 0.0325 0.919 ],"{'ambil': 'ambil', 'email': 'email', 'kadaluarsa': 'kadaluarsa', 'com': 'com', 'balasan': 'balasan', 'dibayar': 'dibayar', 'kirim': 'hantar', 'bukti': 'bukti', 'tiket': 'tiket', 'nya': 'miliknya', 'pembayaran': 'pembayaran'}",0.2188,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak diabaikan dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9935038089752197,2,[0.0064 0.0025 0.9911],2,[0.0086 0.0018 0.9897],"{'digubris': 'diabaikan', 'mengecewakan': 'mengecewakan', 'pembayaran': 'pembayaran', 'kadaluwarsa': 'kadaluwarsa', 'telepon': 'telepon', 'sms': 'sms'}",0.1576,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0151 0.001  0.9839],2,[0.0166 0.0012 0.9821],"{'buruk': 'buruk', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'uang': 'uang'}",0.1314,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0000001192092896,2,[0.0087 0.0019 0.9894],2,[0.0073 0.0017 0.991 ],"{'kecewa': 'kecewa', 'etiket': 'etiket', 'telepon': 'telepon', 'seharian': 'seharian', 'ditransfer': 'ditransfer', 'sibuk': 'sibuk', 'call': 'call'}",0.1217,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen miliknya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9887595176696777,2,[0.1193 0.0072 0.8735],2,[0.146  0.0194 0.8346],"{'mending': 'mending', 'nya': 'miliknya', 'komen': 'komen'}",0.0878,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[0.0078 0.0013 0.9909],2,[0.0089 0.002  0.9891],"{'aplikasi': 'aplikasi', 'ditanggapi': 'ditanggapi', 'bohong': 'bohong', 'tindak': 'tindak', 'tukang': 'tukang', 'makan': 'makan'}",0.1261,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata miliknya dapat promo 100 ribu tapi setelah di bayar di atm miliknya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9668050408363342,2,[0.0097 0.0168 0.9735],2,[0.0094 0.0516 0.939 ],"{'mengecewakan': 'mengecewakan', 'balasan': 'balasan', 'bayar': 'bayar', 'harga': 'harga', 'nya': 'miliknya'}",0.0983,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah hantar email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9959388971328735,2,[0.0046 0.0023 0.9931],2,[0.0048 0.0017 0.9934],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'bayar': 'bayar', 'dihubungi': 'dihubungi', 'laporkan': 'laporkan', 'polisi': 'polisi', 'mengikuti': 'mengikuti', 'ditelpon': 'ditelpon', 'kirim': 'hantar'}",0.2406,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih saya,0.9875971674919128,2,[0.0037 0.0011 0.9952],2,[0.0039 0.001  0.9951],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'gue': 'saya', 'nih': 'nih'}",0.079,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9999999403953552,2,[0.0034 0.012  0.9846],2,[0.0038 0.0171 0.9791],"{'bahaya': 'bahaya', 'ratusan': 'ratusan', 'aplikasi': 'aplikasi', 'muncul': 'muncul'}",0.087,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,0.9999999403953552,2,[0.0033 0.0021 0.9946],2,[0.0052 0.011  0.9838],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan'}",0.0952,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,1.0,2,[0.0055 0.0038 0.9907],2,[0.0075 0.0066 0.986 ],"{'komponen': 'komponen', 'memulangkan': 'memulangkan', 'kecewa': 'kecewa', 'direspon': 'direspon', 'pertanggungjawaban': 'pertanggungjawaban', 'ya': 'ya', 'dibayar': 'dibayar', 'email': 'email'}",0.1507,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket miliknya bahkan saya sudah hantar bukti transaksi miliknya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.976753830909729,2,[0.0074 0.0022 0.9904],2,[0.0074 0.0023 0.9903],"{'kecewa': 'kecewa', 'transaksi': 'transaksi', 'muncul': 'muncul', 'e': 'e', 'aplikasi': 'aplikasi', 'nya': 'miliknya', 'kirim': 'hantar', 'panggilan': 'panggilan'}",0.1793,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong miliknya malah dikasih notifikasi sudah kadaluarsa lalu uang miliknya lari miliknya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9718751311302185,2,[0.0083 0.0049 0.9867],2,[0.0047 0.0043 0.991 ],"{'mengecewakan': 'mengecewakan', 'pesan': 'pesan', 'lari': 'lari', 'hubungi': 'hubungi', 'nya': 'miliknya', 'bokong': 'bokong', 'kode': 'kode', 'ditanggapi': 'ditanggapi'}",0.19,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890928864479065,2,[0.0037 0.0012 0.9951],2,[4.500e-03 9.000e-04 9.946e-01],"{'etiket': 'etiket', 'telpon': 'telpon', 'benci': 'benci', 'tolong': 'tolong', 'transfer': 'transfer', 'diangkat': 'diangkat'}",0.1162,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0074 0.0033 0.9893],2,[0.0069 0.0022 0.9908],"{'merugikan': 'merugikan', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'pemesanan', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'pesanan': 'pesanan', 'telpon': 'telpon'}",0.2082,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0000001192092896,2,[0.0063 0.001  0.9927],2,[0.006 0.001 0.993],"{'telepon': 'telepon', 'pesan': 'pesan', 'pulsa': 'pulsa', 'pusat': 'pusat', 'tai': 'tai', 'habis': 'habis', 'ticket': 'ticket', 'konformasi': 'konformasi'}",0.1588,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs miliknya jwaban miliknya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9778873920440674,2,[0.0067 0.0056 0.9877],2,[0.0058 0.0178 0.9764],"{'nya': 'miliknya', 'pembayaran': 'pembayaran', 'membantu': 'membantu', 'disarankan': 'disarankan', 'uang': 'uang', 'pengembalian': 'pengembalian', 'kadaluarsa': 'kadaluarsa'}",0.1637,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9999999403953552,2,[0.0059 0.0011 0.993 ],2,[0.0066 0.0016 0.9918],"{'kadaluarsa': 'kadaluarsa', 'sopan': 'sopan', 'pesanan': 'pesanan', 'pengembalian': 'pengembalian', 'h': 'h', 'langsung': 'langsung', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'konfirmasi': 'konfirmasi'}",0.2049,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya hantar tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9967912435531616,2,[0.0071 0.002  0.9909],2,[0.0058 0.002  0.9923],"{'kejelasan': 'kejelasan', 'tertipu': 'tertipu', 'ditanggapi': 'ditanggapi', 'kirim': 'hantar'}",0.1623,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9885453581809998,2,[0.01  0.002 0.988],2,[0.0092 0.0011 0.9896],"{'kecewa': 'kecewa', 'data': 'data', 'pembayaran': 'pembayaran', 'terpending': 'terpending', 'juta': 'juta'}",0.1128,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau ambil uang orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.9915844798088074,2,[0.0082 0.0017 0.9901],2,[0.0078 0.0051 0.9871],"{'sampah': 'sampah', 'orang': 'orang', 'sumpah': 'sumpah', 'tipu': 'tipu', 'diterima': 'diterima', 'uang': 'uang', 'email': 'email', 'mengambil': 'ambil'}",0.139,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0085 0.0084 0.9831],2,[0.0061 0.0052 0.9887],"{'penipu': 'penipu', 'respon': 'respon', 'nii': 'nii', 'aplikasi': 'aplikasi'}",0.1029,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826637506484985,2,[0.0074 0.0055 0.9871],2,[0.0047 0.0064 0.9889],"{'pesawat': 'pesawat', 'pesan': 'pesan', 'beli': 'beli', 'orang': 'orang', 'kereta': 'kereta'}",0.1033,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0000001192092896,2,[0.0068 0.0026 0.9905],2,[0.0057 0.0038 0.9905],"{'pelayanan': 'pelayanan', 'pulsa': 'pulsa', 'pakai': 'pakai', 'proses': 'proses', 'pelanggan': 'pelanggan'}",0.1106,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah jawab juga tidak dijawab mantap bikin kecewa saja bisa nya,0.9706277847290039,2,[0.0058 0.0017 0.9925],2,[0.0065 0.0012 0.9923],"{'kecewa': 'kecewa', 'e': 'e', 'diterima': 'diterima', 'tiket': 'tiket', 'direspons': 'jawab', 'mantap': 'mantap'}",0.1096,,,,
